Item_Id,Low_Cap_Price
IT_316172,11463.02292277168
IT_316176,10185.380303724058
IT_316184,11037.244200244206
IT_316197,11365.045500610504
IT_316219,10979.277944139198
IT_316240,9399.062181568435
IT_316263,7968.85019993895
IT_316272,7462.506414835166
IT_316302,11030.344255189257
IT_316305,8105.006065323568
IT_316314,13104.84248321123
IT_316358,10836.70925061051
IT_316363,11168.18438797314
IT_316365,11336.692290903542
IT_316374,10972.429896214899
IT_316380,7956.627303113552
IT_316389,7662.999157509158
IT_316398,11197.332977716731
IT_316404,10992.603806471308
IT_316408,8086.528391330891
IT_316422,10601.462437423692
IT_316442,10956.279351343104
IT_316445,13704.134853479854
IT_316452,13799.027673992676
IT_316457,8530.302748778999
IT_316464,10931.338939255196
IT_316475,10933.414612332113
IT_316476,10977.942350427353
IT_316483,11009.979401709401
IT_316504,11218.592707570213
IT_316512,10990.622295482293
IT_316518,6395.82529761905
IT_316558,13590.07684676435
IT_316562,9971.675911172166
IT_316568,10829.209850427356
IT_316583,8601.324908424911
IT_316590,10869.711242368745
IT_316603,8111.108070818072
IT_316613,9702.95085317461
IT_316615,10987.518797313798
IT_316620,8565.408568376075
IT_316664,10988.56586233212
IT_316670,10597.70490537241
IT_316673,11219.62657051282
IT_316676,10974.915940170938
IT_316677,8054.959322344323
IT_316682,11587.911741452992
IT_316699,6843.461979548231
IT_316706,11016.190381562881
IT_316709,11210.613197496948
IT_316711,10990.705747863247
IT_316715,10952.342213064716
IT_316750,11075.561849816855
IT_316756,11444.590935592192
IT_316769,8393.021164529919
IT_316775,7955.620173992673
IT_316783,10937.590811965812
IT_316792,7654.830786019539
IT_316794,9948.487455738712
IT_316801,11209.299369658122
IT_316831,11235.864217032968
IT_316845,6773.917620573871
IT_316855,8140.995561660563
IT_316869,11241.72658882784
IT_316888,13909.309881784879
IT_316902,10941.177464896222
IT_316908,10941.583522588522
IT_316909,10995.745894383394
IT_316910,9933.363833943838
IT_316943,11283.084900793652
IT_316948,9751.021942918196
IT_316953,9931.544474969478
IT_316957,6213.302339743587
IT_316961,12961.352602258852
IT_317007,10013.679381868134
IT_317013,10941.177464896222
IT_317028,8576.617992979245
IT_317052,11029.486068376069
IT_317062,10974.59735958486
IT_317091,11743.236791819296
IT_317122,9888.905924908428
IT_317130,11040.997886141644
IT_317138,10542.830807387063
IT_317139,7897.853598901101
IT_317145,11010.234694749692
IT_317146,8693.44491452992
IT_317175,8843.155758547013
IT_317180,9752.17616452992
IT_317188,6747.900631868135
IT_317207,11235.744775641027
IT_317233,11450.720514346769
IT_317251,9910.48146214897
IT_317255,8270.282347374849
IT_317256,9618.035514346768
IT_317257,8482.827124542131
IT_317275,7440.89505952381
IT_317276,8146.716935286938
IT_317279,8511.477654151406
IT_317289,10946.568284493287
IT_317293,8100.228862942616
IT_317336,13670.166884226881
IT_317361,10399.220596764348
IT_317379,6891.973105921857
IT_317393,10968.0174969475
IT_317403,12731.60786324786
IT_317404,12979.162777777774
IT_317405,13046.663534798534
IT_317447,10982.631929181929
IT_317455,10817.437510683763
IT_317488,10995.274172771675
IT_317516,7340.681636141629
IT_317533,6878.395779914531
IT_317538,10968.434246031748
IT_317543,8109.811213369965
IT_317576,13822.331888805636
IT_317580,2822.265307054057
IT_317586,11071.200546398051
IT_317594,10973.13026709402
IT_317602,10841.958018925521
IT_317622,11176.246828449333
IT_317624,11116.58574786325
IT_317626,11010.76712148962
IT_317631,10466.159442918191
IT_317680,11577.348879731388
IT_317688,11307.16712148963
IT_317700,8433.130371711623
IT_317730,8769.022213064716
IT_317765,11332.05520757021
IT_317776,13754.500038988786
IT_317785,9999.354001831507
IT_317790,11031.262597680103
IT_317808,8594.791901709406
IT_317816,7853.730773809523
IT_317827,6873.32365079365
IT_317833,11544.406246947497
IT_317835,10996.116736874239
IT_317839,8587.41145299146
IT_317845,11019.601150793653
IT_317864,11397.574661172166
IT_317879,13865.042596986346
IT_317891,10645.105384615388
IT_317907,10995.871874236875
IT_317909,11315.090944749698
IT_317914,8071.000242673995
IT_317932,7390.5699862637375
IT_317939,12986.770699023196
IT_317948,11022.758018925519
IT_317952,8364.630557081813
IT_317983,11638.226920024425
IT_317998,11325.289488705741
IT_318002,11360.81180097681
IT_318017,10537.468646214897
IT_318024,7901.905041208791
IT_318045,7621.06326465202
IT_318050,10779.856036324789
IT_318055,11133.357547313799
IT_318056,11057.131736874237
IT_318060,10293.97272130647
IT_318064,8142.729444444446
IT_318069,4324.10109126984
IT_318109,11153.58494200245
IT_318110,9671.31048687425
IT_318113,11328.483916361423
IT_318125,8482.287815934065
IT_318145,7390.994793956045
IT_318155,11191.143554639806
IT_318156,11248.971072954824
IT_318160,10992.400335775335
IT_318164,8089.212806776558
IT_318165,7951.960274725275
IT_318181,11560.592405372412
IT_318190,8024.754803113552
IT_318214,5368.908098290601
IT_318230,6689.424652708406
IT_318232,5979.012740315243
IT_318233,1965.9682509157503
IT_318240,5057.202271062272
IT_318249,11138.440041208793
IT_318250,8666.98711233211
IT_318262,11103.701506410262
IT_318267,11163.738182234434
IT_318273,11876.102695360198
IT_318275,11446.593168498173
IT_318280,8220.807876984125
IT_318286,5016.764793956039
IT_318325,13398.726822344317
IT_318330,147.57032967032967
IT_318333,7394.128814102561
IT_318350,11574.38992063492
IT_318363,11156.312348901101
IT_318377,11387.747060439566
IT_318384,8255.389992368742
IT_318385,11408.110357142861
IT_318389,12933.132260378508
IT_318404,3960.1835164835175
IT_318421,13354.698681318676
IT_318438,5238.491222527472
IT_318455,11639.913913308914
IT_318458,11105.08868589744
IT_318464,7000.240302197803
IT_318468,10631.697504578759
IT_318470,11091.276945970698
IT_318476,8019.097408424911
IT_318489,11186.421314102567
IT_318498,13814.373910256403
IT_318499,14170.951474358963
IT_318526,13970.575476190472
IT_318549,5149.569340659345
IT_318562,11092.72740995116
IT_318567,8402.4250976801
IT_318603,8486.494035409036
IT_318649,7394.440599816845
IT_318667,11548.62305860806
IT_318670,8149.729235347983
IT_318679,8126.287793040292
IT_318690,7981.912213064717
IT_318698,11232.325358669112
IT_318700,11443.987634310137
IT_318732,7836.283055555558
IT_318736,7836.283055555558
IT_318756,5223.035695970699
IT_318763,5036.119688644692
IT_318771,11191.651384310138
IT_318773,11400.99956654457
IT_318777,11596.027042124548
IT_318786,8357.098025030526
IT_318797,8032.695210622712
IT_318800,11571.810833333335
IT_318811,11154.589644383397
IT_318836,5805.117380952381
IT_318839,5086.4495283882825
IT_318840,5203.894858058608
IT_318859,7971.241866605619
IT_318861,9899.89061507937
IT_318883,5477.214659645906
IT_318894,13518.278333333328
IT_318907,5225.934899267403
IT_318920,11582.137362637366
IT_318934,11040.018215811966
IT_318945,11207.900248779
IT_318963,13788.726401098895
IT_318989,4348.422106227106
IT_318995,6052.749329975581
IT_319013,5046.043200549451
IT_319015,9215.498754578754
IT_319034,11142.40006868132
IT_319045,11090.521952075702
IT_319051,7912.847124542126
IT_319062,11121.43362789988
IT_319067,11134.798215811967
IT_319120,7301.244040681547
IT_319125,5118.5006181318695
IT_319139,8351.310047313798
IT_319141,11484.359392551893
IT_319149,7507.776199911205
IT_319153,8414.333991147741
IT_319173,11143.11872863248
IT_319177,8434.565505189257
IT_319183,12889.57177197802
IT_319213,13631.708745421241
IT_319218,3054.2826419413905
IT_319219,4716.001588827839
IT_319220,4985.828182234433
IT_319229,5716.029194139193
IT_319241,6711.13032425908
IT_319243,11143.441155372406
IT_319249,11111.572126068375
IT_319290,4780.011515567763
IT_319292,13651.625064102562
IT_319330,9903.705789765794
IT_319345,5661.275650183149
IT_319350,4942.41168956044
IT_319364,8200.650248778997
IT_319379,7869.301837606837
IT_319393,11383.548092185594
IT_319395,9569.474235347983
IT_319400,11116.912089438341
IT_319409,10815.122496947497
IT_319436,15121.291469780213
IT_319444,2852.4958669108673
IT_319452,6906.408273809522
IT_319472,8178.777684676432
IT_319476,10921.913023504272
IT_319496,11346.568156288158
IT_319497,8258.30706959707
IT_319519,4315.725949328448
IT_319531,8221.198325702073
IT_319533,11397.632487789988
IT_319534,11434.43319291819
IT_319537,11293.621709401712
IT_319562,5078.237525946274
IT_319563,4409.914798534796
IT_319575,9221.680328144084
IT_319582,1699.820631868132
IT_319594,6417.7778937728945
IT_319633,11386.278568376065
IT_319648,11338.04549145299
IT_319656,12669.225761599517
IT_319676,4113.507257326007
IT_319703,9711.325256410257
IT_319719,11012.882080280826
IT_319720,8918.579394078146
IT_319725,11035.153618742366
IT_319743,11313.902240537238
IT_319745,11382.492945665443
IT_319749,11312.666475885226
IT_319750,11199.542061965813
IT_319753,11044.40314255189
IT_319758,8551.113084554336
IT_319774,3802.459116300365
IT_319807,14533.220738011983
IT_319808,14233.591896436894
IT_319814,1953.648282967033
IT_319823,4844.307010073261
IT_319837,10614.179314713063
IT_319839,11065.419387973134
IT_319853,8088.648911782662
IT_319859,11372.524996947492
IT_319861,9508.295752442002
IT_319864,9576.223685897432
IT_319866,11441.288820207574
IT_319870,11352.921791819288
IT_319874,11071.463536324783
IT_319929,1930.3827289377289
IT_319944,6105.42128205128
IT_319955,11092.956558302805
IT_319957,11512.119108669103
IT_319962,11085.89560592185
IT_319977,11454.945766178262
IT_320001,11069.516036324781
IT_320008,3690.439349816848
IT_320009,1156.0288949938945
IT_320039,3205.641126373625
IT_320041,5604.845024420024
IT_320048,15403.900106143848
IT_320060,4648.471387362638
IT_320062,3953.3618498168503
IT_320068,8530.533397435895
IT_320083,11019.870862332109
IT_320094,11019.870862332109
IT_320098,11089.810093101341
IT_320112,11277.90873626373
IT_320118,11143.7774557387
IT_320146,4464.399258241758
IT_320179,14391.329423909423
IT_320181,14481.931644605393
IT_320193,6007.152713675212
IT_320203,11509.941498778995
IT_320207,11326.948434065931
IT_320208,11084.485679181926
IT_320219,11341.453348595845
IT_320236,11167.619754273503
IT_320241,11026.664790903538
IT_320250,10698.458489245793
IT_320267,6608.424865689867
IT_320268,9159.239514652012
IT_320277,11089.529516178267
IT_320279,11104.31452533577
IT_320290,10142.630033577532
IT_320301,10799.868302808301
IT_320318,5452.860549450551
IT_320334,2417.9000320512814
IT_320352,2057.589725274724
IT_320355,4099.160699023199
IT_320359,4775.392068070818
IT_320373,11071.261640720388
IT_320374,11077.587345848591
IT_320380,11307.360784493281
IT_320387,11071.923948412696
IT_320393,11313.12386141636
IT_320394,8349.62369893995
IT_320396,9974.482748778999
IT_320398,10874.497629731379
IT_320401,11035.978756105003
IT_320403,11424.70898962149
IT_320407,11001.037996031744
IT_320410,8540.086065323567
IT_320418,13043.061816239315
IT_320463,14994.15411255411
IT_320469,14536.910257242755
IT_320487,4545.012544261294
IT_320512,11066.14043192918
IT_320518,10911.827615995113
IT_320522,11391.499887057387
IT_320529,11318.472313797316
IT_320534,11105.792025335773
IT_320537,8562.191312576315
IT_320544,13043.061816239315
IT_320555,4086.1880769230747
IT_320567,5188.244574175824
IT_320579,13548.026662920409
IT_320583,15103.337981601728
IT_320586,15535.476772810516
IT_320594,7873.261717032961
IT_320604,5499.744055250305
IT_320606,4952.356829975582
IT_320616,10613.242345848594
IT_320629,11080.532739621487
IT_320638,11310.21719474969
IT_320642,11029.644850427349
IT_320646,11112.251704822951
IT_320690,2183.26804029304
IT_320699,2906.788542429793
IT_320719,1994.9742170329662
IT_320728,5968.939458180708
IT_320732,5345.257722832724
IT_320744,11486.379319291818
IT_320750,11121.85074328449
IT_320756,8209.116237789987
IT_320762,11003.064845848594
IT_320769,11316.867515262511
IT_320773,8930.388795787541
IT_320775,12266.233339438342
IT_320779,11033.545999694748
IT_320787,8654.394150710397
IT_320818,7777.990480769233
IT_320842,14678.436923909423
IT_320848,2012.385915750915
IT_320860,4836.719499389498
IT_320863,4423.797773199024
IT_320872,11063.106585775331
IT_320879,11420.80322039072
IT_320895,8260.188930097678
IT_320908,7849.231723137977
IT_320911,10968.720486874236
IT_320917,12699.919250610505
IT_320919,13042.454447496943
IT_320927,7899.271181318687
IT_320952,8034.833356227108
IT_320961,14714.209162920411
IT_320967,2079.5766620879117
IT_320971,2828.6645054945056
IT_320980,4943.662454212455
IT_320989,9923.410813492063
IT_320991,11424.250976800977
IT_320996,11069.009268925516
IT_321010,11086.551970390718
IT_321031,8671.387062798309
IT_321068,11375.816663614163
IT_321087,7751.529159035416
IT_321088,8646.938473054723
IT_321093,13042.454447496943
IT_321128,2208.067554945054
IT_321129,3926.435155677656
IT_321134,4781.014482600734
IT_321147,4644.988786630037
IT_321159,11071.93458028083
IT_321160,11409.912387057384
IT_321166,11072.821970390716
IT_321186,11090.049113247866
IT_321202,1603.8503342490847
IT_321203,12591.774914529911
IT_321204,13042.207008547006
IT_321226,5627.243708791211
IT_321237,719.9763247863247
IT_321240,2930.4335607448097
IT_321247,4069.4960256410277
IT_321265,11021.18760225885
IT_321274,11072.907538156285
IT_321277,8200.640216727714
IT_321282,5194.920712759461
IT_321326,15205.92437354312
IT_321334,3793.354594017094
IT_321343,5485.384308608058
IT_321360,8416.213685897437
IT_321364,8521.06343864469
IT_321367,8839.971894078148
IT_321368,11043.956695665443
IT_321374,8258.983289072037
IT_321375,11257.947985347982
IT_321378,11201.151485042736
IT_321384,11374.871920024418
IT_321395,14251.040045787537
IT_321425,13965.74501831501
IT_321431,13411.87158424908
IT_321439,1892.0134386446882
IT_321442,3381.5175045787555
IT_321444,6004.102600732602
IT_321459,7896.411085164833
IT_321465,11477.55817612943
IT_321476,10955.103562271064
IT_321488,11090.714175824178
IT_321492,11349.914400183154
IT_321494,11470.571381257638
IT_321501,13821.21198717948
IT_321505,14251.040045787537
IT_321513,7164.085811965816
IT_321563,5112.451071428572
IT_321566,3814.5115964590977
IT_321571,3887.102693833943
IT_321578,4961.767206959707
IT_321582,4739.431492673993
IT_321590,5469.991552197804
IT_321593,10963.881996336999
IT_321614,11311.105242673999
IT_321616,11091.205528083032
IT_321621,11078.35556776557
IT_321627,8449.368490537237
IT_321637,13798.601292735033
IT_321675,2888.51222069597
IT_321705,6390.553695054946
IT_321710,5518.0940247252765
IT_321716,4613.555178571429
IT_321726,11034.229981684986
IT_321732,11377.37683302809
IT_321742,11013.940311355313
IT_321743,10911.8135958486
IT_321745,11031.131865079367
IT_321752,10698.09631868132
IT_321759,11305.315746337
IT_321763,7145.821349206347
IT_321773,2542.5131898656878
IT_321804,3851.387045177047
IT_321810,4345.164024725277
IT_321811,5915.581941391943
IT_321817,11051.283064713069
IT_321824,10965.387551892554
IT_321825,9891.75907203908
IT_321826,10710.987533577538
IT_321834,7736.2196840659335
IT_321842,2077.1515888278373
IT_321843,9436.278165680476
IT_321848,5310.751135531138
IT_321860,4953.14425976801
IT_321887,1813.84711996337
IT_321888,4849.473809523808
IT_321904,7419.8264194139165
IT_321905,4288.105123626376
IT_321922,11001.29240537241
IT_321923,11015.0000976801
IT_321933,7964.916088217338
IT_321953,7695.620310106563
IT_321955,11267.781219474975
IT_321965,14327.26709706959
IT_321966,10017.773480088286
IT_322027,1635.6566147741146
IT_322031,3516.645312881564
IT_322049,4585.465471611722
IT_322063,11039.662322954826
IT_322069,11018.640482295485
IT_322082,8095.963021978025
IT_322085,11098.893833943837
IT_322087,10807.122528998783
IT_322097,7466.882330586083
IT_322098,7713.149803113554
IT_322099,8290.963838522592
IT_322108,13821.21198717948
IT_322136,4784.774111721611
IT_322174,2660.430972222223
IT_322187,3866.8233058608043
IT_322193,5742.137994505494
IT_322198,3330.3758379120895
IT_322210,11004.13747863248
IT_322227,10986.533733211238
IT_322233,11259.69503815629
IT_322243,7536.105157203906
IT_322244,7659.619898018649
IT_322341,3583.7667124542136
IT_322345,5892.372875457873
IT_322369,10987.687524420026
IT_322382,10952.100216727718
IT_322389,7711.9226007326015
IT_322391,11279.065990537243
IT_322395,11112.386855921859
IT_322397,10992.348247863249
IT_322401,7507.684331501829
IT_322412,3822.9528262015765
IT_322419,13787.887619047613
IT_322423,9977.04473466704
IT_322464,3682.7890888278384
IT_322466,3193.7843177655673
IT_322509,3869.219807692309
IT_322531,10917.19758852259
IT_322545,10921.237716727717
IT_322550,8573.991775030527
IT_322552,8112.101750610502
IT_322563,7993.07797924298
IT_322565,7509.369386446886
IT_322568,10962.698046398053
IT_322578,2751.8022613497596
IT_322636,1792.7714423076918
IT_322641,3026.342518315021
IT_322649,5534.405668498169
IT_322658,5654.818388278389
IT_322692,8290.46694749695
IT_322693,11305.793124236878
IT_322694,9852.02474053725
IT_322695,11336.826031746039
IT_322698,9882.454035409044
IT_322705,7931.781697191696
IT_322713,7530.625061050062
IT_322747,3354.98184981685
IT_322754,7531.477174908426
IT_322791,5809.598009768012
IT_322829,7770.979900793653
IT_322879,5876.825283882786
IT_322898,10456.16972680098
IT_322908,6930.882400793649
IT_322925,7496.420465506717
IT_322927,7962.311327838826
IT_322931,3768.8044826007313
IT_322986,8612.84013736264
IT_323004,1817.3888369963363
IT_323044,7524.540847069597
IT_323047,8163.5133272283265
IT_323078,7396.9360989010975
IT_323080,8402.753739316238
IT_323088,6081.050734126983
IT_323161,1088.2056883394378
IT_323181,2811.3250778388297
IT_323209,10842.735454822954
IT_323221,9633.77455738706
IT_323229,8635.360108363857
IT_323240,7463.458108974356
IT_323243,7738.018012820514
IT_323252,1832.1220482295478
IT_323253,2937.634155982907
IT_323260,5669.9113736263735
IT_323267,3136.3975579975577
IT_323350,4534.4803021978
IT_323351,2984.1452426739943
IT_323363,5246.381277472531
IT_323372,7625.232550366299
IT_323390,7806.462605311354
IT_323393,6651.749500915754
IT_323398,8263.969772588522
IT_323407,7200.767055860803
IT_323409,5218.827068070818
IT_323410,7735.491121794873
IT_323419,5986.2100564713055
IT_323429,1644.3434386446886
IT_323450,4022.1108653846145
IT_323480,4722.426552197801
IT_323496,7055.544108669107
IT_323504,8151.330492979241
IT_323574,1925.25042124542
IT_323577,5348.135567765569
IT_323593,3240.9660760073275
IT_323599,5686.690723443222
IT_323634,8613.216394993893
IT_323636,8227.54431166056
IT_323638,8753.30273962149
IT_323644,10958.592222222222
IT_323663,5929.179131562883
IT_323667,1779.5385042735045
IT_323729,8040.774052197802
IT_323730,8474.309358974362
IT_323736,5697.426657509158
IT_323737,7711.95968739594
IT_323741,1733.0277838827835
IT_323745,9720.387217878275
IT_323751,2790.3898626373602
IT_323772,3960.715283882783
IT_323828,5084.856236263735
IT_323844,10956.60028083028
IT_323845,7902.69120879121
IT_323847,8028.315077838828
IT_323857,8062.469789377289
IT_323859,8643.201788766788
IT_323861,11006.520985958487
IT_323869,7259.903759157507
IT_323870,6057.792713675213
IT_323888,2766.728479853478
IT_323908,4507.57016025641
IT_323960,8022.974143772891
IT_323961,2938.672326007328
IT_323973,3241.4602139527137
IT_323986,4020.6661950549446
IT_323987,4001.6669276556786
IT_323997,8066.714432234432
IT_324000,7747.436587579091
IT_324046,2363.3744826007314
IT_324057,1529.5915521978018
IT_324098,3851.3290888278375
IT_324143,4045.0164255189243
IT_324163,8035.021098901097
IT_324168,4640.043392857145
IT_324171,8001.220105311358
IT_324188,7985.962783882786
IT_324197,7247.4928021978
IT_324207,5186.339616910865
IT_324217,4381.930546398046
IT_324220,1635.3844642857139
IT_324261,5975.074967948716
IT_324310,3046.0103327228317
IT_324318,2850.071872710625
IT_324338,7888.334945054944
IT_324367,6455.833667582418
IT_324369,5894.82522144522
IT_324370,7763.89353937729
IT_324393,1808.74184981685
IT_324432,6019.911222527472
IT_324434,3167.069835164834
IT_324467,3100.820864135864
IT_324482,3321.851926406926
IT_324498,2866.4918452380975
IT_324515,7588.570723443224
IT_324529,7963.2678342490835
IT_324550,7884.096346153847
IT_324558,7722.246173687422
IT_324576,1513.734062881563
IT_324639,1096.7528464590955
IT_324641,3980.184894688645
IT_324706,7952.175618131866
IT_324730,1709.4297710622716
IT_324737,10727.75300389781
IT_324744,2787.626413308911
IT_324805,7605.138333333332
IT_324806,8032.757983821733
IT_324812,5882.204003496503
IT_324817,2913.9363913863913
IT_324910,2787.472144383394
IT_324937,7254.873310439559
IT_324940,7603.512609890109
IT_324941,4894.3204517704535
IT_324946,7792.48696886447
IT_324956,7759.002055860805
IT_324959,10960.437368742367
IT_324961,7971.633086080584
IT_325038,1490.2046352258849
IT_325039,3295.6102823565334
IT_325067,1403.0888659951154
IT_325092,2813.1163186813187
IT_325106,3438.1884328171845
IT_325119,7255.020998168496
IT_325122,7675.836039377292
IT_325123,5276.540925740926
IT_325131,6897.38749084249
IT_325162,5805.3775228937775
IT_325163,7703.553218864473
IT_325187,1854.0731211843722
IT_325214,5162.988873626373
IT_325227,3237.8206594794087
IT_325236,1495.5809340659341
IT_325237,2953.5280815018305
IT_325262,1162.1650076312567
IT_325319,7514.983986568988
IT_325331,7649.428992673994
IT_325338,7715.88150793651
IT_325350,5724.20175824176
IT_325379,1412.2822451159948
IT_325463,3303.4143543956047
IT_325488,7983.365355616605
IT_325489,5632.885320512822
IT_325493,7025.211384310132
IT_325494,4863.27431013431
IT_325495,6811.216361416359
IT_325506,7710.861909340659
IT_325530,7532.520109890108
IT_325543,10849.665436507938
IT_325552,1546.3849374236872
IT_325619,1755.7986263736266
IT_325628,2115.1268040293044
IT_325666,5628.722116910869
IT_325674,6787.845523504273
IT_325675,4559.334906621158
IT_325676,6975.879447496945
IT_325693,6319.956727716727
IT_325705,7993.316060744809
IT_325726,2142.9385347985344
IT_325734,1507.1695711233212
IT_325735,1559.9917231379732
IT_325802,2790.798072344321
IT_325822,5651.78377761128
IT_325827,4466.199644383394
IT_325843,8075.665024420023
IT_325848,7406.344218559213
IT_325908,6966.470984432233
IT_325909,7961.711520146518
IT_325922,2486.345302197801
IT_326027,2894.6781227106253
IT_326033,4010.976794871796
IT_326051,6969.986631562884
IT_326086,1510.0097451159957
IT_326106,1536.5037835775336
IT_326155,3115.8971108058595
IT_326165,12538.351528471521
IT_326168,4474.003998778997
IT_326174,1834.5532783882784
IT_326227,6322.357634310132
IT_326228,5839.346251526251
IT_326230,7969.837751831503
IT_326231,8434.306059218565
IT_326232,7558.70548992674
IT_326244,6102.453571428573
IT_326247,7996.475508241758
IT_326249,7531.497277167276
IT_326261,5586.817284798537
IT_326262,5265.003028083029
IT_326289,3008.101694139193
IT_326361,1867.918887362637
IT_326388,3289.791744505494
IT_326418,5565.85952991453
IT_326437,6909.4768772893785
IT_326440,7806.08786172161
IT_326447,7473.389349816846
IT_326452,5586.391737012988
IT_326460,1487.496657509157
IT_326467,2147.411858974359
IT_326577,4537.90889194139
IT_326581,3140.3875869963367
IT_326582,3702.7230161505145
IT_326615,5423.271190476192
IT_326621,6049.150720390719
IT_326631,4768.964378815629
IT_326641,6402.703498168496
IT_326668,2938.3781120268613
IT_326681,2863.0024816849805
IT_326688,4354.188690476189
IT_326755,2586.4589163614155
IT_326765,2978.778791208792
IT_326786,3475.9762853812854
IT_326802,3434.4104978354985
IT_326826,7973.666726190476
IT_326844,7987.857394688644
IT_326846,5533.65557706183
IT_326852,7532.441758241759
IT_326920,1358.1798809523814
IT_326956,2665.2273275335774
IT_326975,3504.5739835164845
IT_326982,3927.3866575091556
IT_326997,3229.6473901098925
IT_327004,7506.271947774444
IT_327010,4585.350902014652
IT_327011,6152.286923076923
IT_327012,5534.479545315798
IT_327031,11000.154117826623
IT_327033,7838.17522893773
IT_327040,7522.322673992673
IT_327046,8044.825444139193
IT_327062,1637.361236263736
IT_327123,7607.948974358972
IT_327131,7842.269555860804
IT_327133,7513.942335164835
IT_327138,5638.210744949496
IT_327213,2543.643957570208
IT_327240,3421.529870546119
IT_327270,4579.929412393164
IT_327272,5509.02011766012
IT_327276,4658.296317155067
IT_327282,5491.038744033746
IT_327309,1763.653847093077
IT_327310,1109.9977167277166
IT_327323,2951.853095238094
IT_327337,2390.201746031745
IT_327398,2878.9183058608064
IT_327417,2337.709832112332
IT_327452,5714.859102564102
IT_327458,5058.288882783882
IT_327479,5796.6105404317905
IT_327487,7507.453847957597
IT_327492,1562.3217063492061
IT_327511,1540.4035607448102
IT_327521,4332.888250915749
IT_327522,3985.9265796703294
IT_327535,1822.4118360805876
IT_327546,3036.558910256409
IT_327581,1286.6762042124544
IT_327591,3061.7900320512827
IT_327622,3155.7285060772565
IT_327671,7032.26757478632
IT_327674,6249.8278434065915
IT_327697,1415.1202533577527
IT_327710,2674.661643772893
IT_327715,3102.148388278389
IT_327742,3681.4501648351634
IT_327770,3256.7797115384597
IT_327795,733.2140293040287
IT_327804,2933.8758882783873
IT_327890,5795.572791514042
IT_327990,4181.692898351649
IT_328020,2816.0351282051274
IT_328087,6101.69831959707
IT_328088,4938.57732600733
IT_328108,5264.238454045957
IT_328109,7650.92339285714
IT_328112,8096.1282005494495
IT_328117,5405.118937728939
IT_328119,5541.721515706518
IT_328125,5120.3531303418795
IT_328244,2230.6241895604385
IT_328267,3209.0972252747238
IT_328275,4588.209880952381
IT_328277,5003.163351648353
IT_328286,5115.480163308915
IT_328292,7668.578708791208
IT_328293,5727.280276251526
IT_328304,4897.920905067155
IT_328384,5948.705514346763
IT_328388,7574.809063159064
IT_328395,9725.721237789989
IT_328396,4649.197133699636
IT_328534,2705.4026602564104
IT_328551,5624.271805555558
IT_328561,5019.015155677656
IT_328566,7578.165441364193
IT_328580,8038.947338217341
IT_328585,5486.547283272285
IT_328592,5557.568724053726
IT_328594,4919.728359279611
IT_328606,10754.601050061048
IT_328667,1678.5257692307703
IT_328668,3205.1578021978016
IT_328744,2408.2455998168493
IT_328748,2866.5431410256406
IT_328771,4610.933913308912
IT_328773,5116.088424908425
IT_328785,4657.268012820514
IT_328789,8122.31391025641
IT_328791,4750.114693223445
IT_328794,5335.996254578757
IT_328815,10714.788311965813
IT_328879,3796.155196886447
IT_328881,3210.737454212453
IT_328882,3386.0898305860787
IT_328922,2735.3205631868145
IT_328984,4459.024340659339
IT_328986,586.391935286935
IT_328996,4934.311642246643
IT_329002,4752.116625457876
IT_329005,5777.285802947054
IT_329016,6009.756236263738
IT_329113,1384.6543284493284
IT_329114,4070.524871794872
IT_329123,2126.667098595849
IT_329142,4721.155485347982
IT_329146,3374.6350778388287
IT_329174,5358.162532051284
IT_329175,6028.179729853478
IT_329180,538.3966658341657
IT_329202,4634.216924603176
IT_329286,3535.160592185591
IT_329287,4419.970161782662
IT_329288,3388.3036492673987
IT_329320,2826.986343101343
IT_329327,2424.284942002442
IT_329388,1090.2452701465202
IT_329390,5613.42774586525
IT_329403,5656.974365079367
IT_329419,7901.799867216118
IT_329421,4525.441706349207
IT_329425,5477.711958180708
IT_329435,5374.780022893775
IT_329437,4585.161602564104
IT_329509,1906.7802243589747
IT_329511,5021.504223137974
IT_329520,1887.9433272283277
IT_329521,1504.6529426129428
IT_329612,5612.439049284052
IT_329620,5058.370027472528
IT_329626,5545.946833166835
IT_329633,7688.2403479853465
IT_329640,6670.966913919416
IT_329643,6100.838232600731
IT_329647,5384.1436446886455
IT_329658,5001.945970695971
IT_329676,2955.134713064712
IT_329725,3876.6942628205134
IT_329753,5804.14990842491
IT_329757,4694.699017094016
IT_329770,1726.4470009157515
IT_329834,1601.3813461538466
IT_329841,2088.357063492063
IT_329842,1501.089307081807
IT_329843,1219.00614010989
IT_329864,10881.718598901105
IT_329961,5040.628336385838
IT_329977,4693.016778083029
IT_329982,4628.859532967033
IT_329985,5382.891950549452
IT_329987,4529.887097069599
IT_329990,4851.9472985348
IT_329998,753.2129319291818
IT_330022,3179.1417948717944
IT_330072,2188.779728327227
IT_330073,1441.9067322954825
IT_330074,1214.432577838828
IT_330099,10954.47373626374
IT_330103,3162.302092490841
IT_330107,4327.107594627595
IT_330120,3108.6772527472517
IT_330183,7474.560883699635
IT_330185,4455.503658424908
IT_330196,5773.556192141192
IT_330210,5335.7710531135535
IT_330229,3580.909097985348
IT_330291,6120.49513888889
IT_330297,2224.402304639804
